companyname,companyemail,companywebsite,firstname,lastname,email
Voonix,scaddie0@zdnet.com,http://statcounter.com,Stern,Caddie,scaddie0@theglobeandmail.com
Blognation,lsantore1@hao123.com,http://columbia.edu,Lalo,Santore,
Thoughtblab,ewardington2@imdb.com,http://gizmodo.com,Edward,,
Kaymbo,amagor3@stanford.edu,http://multiply.com,,,
Vipe,dmoncrieffe4@prnewswire.com,http://hexun.com,Diandra,,dmoncrieffe4@mediafire.com
Jaxspan,wlouden5@google.ru,http://google.pl,,Louden,wlouden5@house.gov
Shuffledrive,laubery6@prnewswire.com,http://unicef.org,,,laubery6@w3.org
,,,Minnnie,Drinkhall,mdrinkhall7@earthlink.net
,,,Lari,Frankling,
,,,Walden,,
,,,Sheppard,,smacdermida@goodreads.com
,,,,Osgardby,cosgardbyb@mysql.com
,,,,,fbaackc@pagesperso-orange.fr
Tavu,civannikovd@dion.ne.jp,,Carolyn,Ivannikov,civannikovd@boston.com
Meemm,,,Linoel,Jee,ljeee@people.com.cn
,dwahnerf@java.com,http://printfriendly.com,Dorice,Wahner,dwahnerf@who.int
,kwenzelg@google.ca,,Keene,Wenzel,kwenzelg@virginia.edu
,,http://vinaora.com,Zola,Cattemull,zcattemullh@pagesperso-orange.fr
Blogspan,,http://abcd.la,Felizio,Hurich,fhurichi@com.com
Blognation,johnny@blognation.com,,Jahn ,Duck,dduck@bloggy.com
